units_registered,units_passed,average_mark_pct,assessments_completed,tuition_up_to_date,outstanding_fee_balance,scholarship_support,actual,predicted,prob_dropout,prob_enrolled,prob_graduate
7,6,63.33333335,7,1,0,1,Graduate,Graduate,0.07459486214654823,0.09914181292612596,0.8262633249273257
10,4,57.5,20,1,0,0,Dropout,Dropout,0.7999173940922206,0.04729143634560971,0.15279116956216954
5,3,55.0,8,1,0,0,Dropout,Enrolled,0.45442067282885434,0.45887126245595783,0.08670806471518781
6,6,69.375,8,1,0,0,Graduate,Graduate,0.07924060200721444,0.11580803823922092,0.8049513597535647
5,5,64.0,8,1,0,0,Graduate,Graduate,0.08318760976680033,0.3025809733660509,0.6142314168671488
14,12,61.66666665,14,1,1,0,Graduate,Dropout,0.41101079547557084,0.24588198235876235,0.3431072221656668
5,3,65.0,6,1,0,0,Enrolled,Enrolled,0.45282644696673746,0.46397869120441787,0.0831948618288447
6,6,61.66666665,8,1,0,0,Graduate,Graduate,0.082210017042145,0.17912557089226935,0.7386644120655855
7,4,62.25,12,1,0,0,Enrolled,Dropout,0.5248139237122471,0.4477161763750039,0.02746989991274894
6,4,56.25,9,0,0,0,Dropout,Dropout,0.8437294198406455,0.11090606261244376,0.045364517546910774
6,1,50.0,6,0,0,0,Dropout,Dropout,0.9370011352251971,0.049859164227923226,0.013139700546879612
6,1,55.0,6,1,0,0,Enrolled,Dropout,0.9040404705109234,0.09595952948907657,0.0
6,5,65.0,9,1,0,0,Enrolled,Graduate,0.09198184291392894,0.4319187133200969,0.47609944376597413
6,5,66.0,7,1,0,0,Enrolled,Graduate,0.08305458989777399,0.38396338174143024,0.5329820283607957
5,5,55.83333335,7,1,0,0,Dropout,Graduate,0.08492354134610243,0.35243618945273775,0.5626402692011597
8,7,57.85714285,8,1,0,0,Graduate,Graduate,0.09409416789131089,0.126262852403794,0.7796429797048952
6,5,72.14285715,14,1,0,0,Graduate,Graduate,0.09934226123251852,0.4158685866196453,0.48478915214783613
8,7,64.55,8,1,0,0,Graduate,Graduate,0.07809685855403672,0.1025550856293896,0.8193480558165737
7,7,65.5,8,1,0,0,Graduate,Graduate,0.07743371818277413,0.06187751884105007,0.8606887629761758
6,6,66.66666665,7,0,1,0,Graduate,Dropout,0.71613903915088,0.08780409614574287,0.1960568647033772
5,4,65.0,7,0,0,0,Dropout,Dropout,0.7094846539507792,0.1730823037223767,0.11743304232684411
6,0,0.0,11,1,0,0,Enrolled,Dropout,0.829609247365194,0.11173591386295896,0.05865483877184698
6,5,58.33333335,10,1,0,0,Graduate,Enrolled,0.11684297853507841,0.4752911995045638,0.4078658219603578
6,0,0.0,12,1,0,0,Dropout,Dropout,0.8458793321780623,0.11375332966065099,0.04036733816128674
5,4,57.85714285,11,1,0,1,Enrolled,Graduate,0.07885803407757262,0.26033014757590117,0.6608118183465261
8,8,67.08125,8,1,0,1,Graduate,Graduate,0.11505284458049533,0.0490997984139651,0.8358473570055395
5,5,63.0,5,1,0,0,Graduate,Graduate,0.08768824972048392,0.11564592421132854,0.7966658260681876
8,7,68.07142855000001,8,1,0,0,Graduate,Graduate,0.07637196107166018,0.09731711287602382,0.826310926052316
14,13,64.23076925000001,18,1,0,0,Graduate,Graduate,0.2890907203692045,0.02172215681705031,0.6891871228137452
6,0,0.0,6,1,0,0,Dropout,Dropout,0.8352848346300827,0.10858162158776445,0.05613354378215267
6,6,63.33333335,8,1,0,0,Graduate,Graduate,0.08088097259778296,0.1664329854640611,0.7526860419381559
15,15,54.0,16,1,0,0,Graduate,Graduate,0.14163572833380414,0.056755802228943296,0.8016084694372527
5,3,66.66666665,12,1,0,0,Enrolled,Enrolled,0.2292831054288782,0.5423356966895287,0.22838119788159314
6,5,59.16666665,9,1,0,0,Enrolled,Graduate,0.11270617959784839,0.44195364841893003,0.4453401719832216
6,6,75.83333335,6,1,0,0,Graduate,Graduate,0.08424548753322625,0.048855382896325544,0.8668991295704483
5,5,63.0,5,1,0,0,Graduate,Graduate,0.08768824972048392,0.11564592421132854,0.7966658260681876
5,0,0.0,5,0,0,0,Dropout,Dropout,0.8434479496799728,0.04835059500403714,0.10820145531598993
5,4,61.25,11,1,0,0,Graduate,Graduate,0.10317805375287277,0.4370492548070099,0.45977269144011734
5,5,58.0,7,1,0,1,Graduate,Graduate,0.10364047502593061,0.0887535604776009,0.8076059644964685
6,6,60.83333335,7,1,0,0,Enrolled,Graduate,0.08064141587317293,0.1282442057623371,0.79111437836449
5,5,57.0,8,1,0,0,Enrolled,Graduate,0.08297351791136369,0.3919823280514271,0.5250441540372093
7,6,63.0,7,1,0,0,Graduate,Graduate,0.08385943329446374,0.18192744529904256,0.7342131214064936
6,1,55.0,12,0,0,0,Dropout,Dropout,0.881090583385275,0.04966967562033656,0.06923974099438848
5,1,70.0,10,1,0,0,Dropout,Dropout,0.54840957842211,0.4278242253688448,0.023766196209045236
6,6,68.33333335,7,1,0,0,Graduate,Graduate,0.07697363384876592,0.0905048407916885,0.8325215253595456
6,5,64.0,6,1,0,0,Graduate,Graduate,0.08857447159696877,0.3336792933699738,0.5777462350330576
6,0,0.0,0,1,0,0,Dropout,Dropout,0.8347476929239648,0.06487702280113056,0.10037528427490452
5,5,58.0,5,1,1,1,Graduate,Graduate,0.10777946865333592,0.20257432787949642,0.6896462034671677
0,0,0.0,0,1,0,0,Enrolled,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
6,1,60.0,12,1,0,0,Dropout,Dropout,0.6918480364283865,0.30815196357161356,0.0
5,5,69.0,5,1,0,0,Graduate,Graduate,0.08751674905152992,0.07693678953262734,0.8355464614158427
6,4,65.0,10,0,1,0,Dropout,Dropout,0.7889978042220893,0.1375900499664786,0.07341214581143202
5,4,55.0,8,1,0,0,Graduate,Enrolled,0.1174254963301068,0.46112587961921003,0.4214486240506831
5,5,68.0,5,1,0,1,Graduate,Graduate,0.1438122845088095,0.04156713136468677,0.8146205841265036
5,0,0.0,5,1,0,0,Dropout,Dropout,0.8231583044786144,0.10601066023369903,0.07083103528768658
8,8,71.70625,8,1,0,0,Graduate,Graduate,0.0905777119662989,0.045004206324377544,0.8644180817093237
6,6,64.2857143,8,1,0,0,Graduate,Graduate,0.08226911000353589,0.15304911803043314,0.7646817719660308
6,6,66.66666665,6,1,0,0,Graduate,Graduate,0.0768562120027395,0.061923808302410066,0.8612199796948504
6,6,66.66666665,8,1,0,1,Graduate,Graduate,0.11354015782583171,0.048615321624515845,0.8378445205496524
0,0,0.0,0,1,1,0,Graduate,Dropout,0.705756213501451,0.24832871379540533,0.045915072703143725
5,2,57.5,9,1,1,0,Enrolled,Dropout,0.7190484649754199,0.25766400627251346,0.02328752875206666
5,5,51.0,8,1,1,0,Graduate,Dropout,0.45520963233971995,0.40611703930463683,0.13867332835564325
7,6,65.23333335000001,8,1,0,0,Dropout,Graduate,0.08684028233531957,0.235515597471315,0.6776441201933654
5,3,55.0,12,1,0,0,Enrolled,Enrolled,0.3089184435491819,0.4938764685888513,0.19720508786196678
6,3,51.66666665,12,0,1,0,Dropout,Dropout,0.8177548573698304,0.0827297625375598,0.09951538009260963
6,5,66.0,9,1,0,0,Graduate,Graduate,0.09169500522169367,0.430668383841925,0.4776366109363813
7,7,63.25,8,1,1,1,Graduate,Graduate,0.03729442124350603,0.07811654807968862,0.8845890306768054
7,7,55.0,13,1,1,1,Graduate,Graduate,0.12505997274128272,0.08361952172871076,0.7913205055300065
6,6,70.83333335,6,1,0,0,Enrolled,Graduate,0.07632490124886011,0.05080978057347949,0.8728653181776604
12,11,60.0,13,1,1,0,Enrolled,Graduate,0.12226482340314926,0.4331891157916826,0.4445460608051682
6,5,55.0,8,1,1,0,Enrolled,Dropout,0.48849982553122795,0.4376176670196502,0.07388250744912184
6,6,67.5,6,1,0,0,Graduate,Graduate,0.07716706529613385,0.0585432422696585,0.8642896924342075
6,6,59.16666665,6,0,1,1,Dropout,Dropout,0.7073166464529382,0.07912700787505819,0.2135563456720036
2,2,60.0,2,1,0,1,Graduate,Graduate,0.2165511331885568,0.052578981592373356,0.7308698852190698
7,2,60.0,7,1,0,0,Dropout,Dropout,0.893231410117534,0.10676858988246582,0.0
6,6,64.16666665,7,1,0,0,Graduate,Graduate,0.07760177446655421,0.1062358388281266,0.8161623867053193
6,3,63.33333335,13,1,1,0,Dropout,Dropout,0.49398186077028716,0.4332329015081255,0.07278523772158738
6,4,52.5,10,1,0,0,Dropout,Enrolled,0.4437400517418132,0.48509544745640626,0.0711645008017806
8,4,60.0,12,0,1,0,Dropout,Dropout,0.9007606736251346,0.07448198969920201,0.024757336675663398
6,0,0.0,13,0,1,0,Dropout,Dropout,0.7672006860856675,0.09265245134220237,0.14014686257213022
7,6,62.64285715,11,1,0,1,Enrolled,Graduate,0.06052148134456845,0.13259541850553183,0.8068831001498996
7,6,64.83333335,7,1,0,1,Graduate,Graduate,0.07568434602284257,0.09201214609343722,0.8323035078837201
5,3,53.33333335,6,1,0,0,Enrolled,Dropout,0.4800612134240196,0.4772002489218664,0.04273853765411385
16,14,60.35714285,20,1,0,0,Graduate,Dropout,0.562950553571441,0.011442387515772479,0.4256070589127866
8,8,64.4375,8,1,0,0,Graduate,Graduate,0.0865611779832977,0.049029394484881944,0.8644094275318203
6,5,60.83333335,11,0,1,1,Dropout,Dropout,0.72825458728713,0.03030954031146265,0.2414358724014074
6,6,76.15384614999999,13,1,0,0,Graduate,Graduate,0.08012690825545624,0.1647605393447254,0.7551125523998183
8,5,61.44,15,1,0,0,Dropout,Enrolled,0.46952381497369994,0.4999674697322735,0.03050871529402645
5,2,50.0,11,1,0,0,Enrolled,Dropout,0.5672156402315126,0.4048541072521162,0.02793025251637123
6,2,65.0,12,1,0,0,Enrolled,Dropout,0.6001316303174782,0.39337876506769187,0.006489604614829949
6,5,55.0,8,1,0,0,Graduate,Graduate,0.11270617959784839,0.44195364841893003,0.4453401719832216
6,5,61.0,7,1,1,0,Dropout,Dropout,0.5685535044907698,0.2612057063609704,0.1702407891482598
6,0,0.0,0,1,0,0,Dropout,Dropout,0.8347476929239648,0.06487702280113056,0.10037528427490452
5,4,50.0,8,1,0,0,Enrolled,Enrolled,0.11565119559517341,0.5215183307275435,0.3628304736772831
8,7,69.7857143,8,1,0,1,Graduate,Graduate,0.07536213590511216,0.06860605256941418,0.8560318115254736
6,6,62.5,7,1,0,1,Graduate,Graduate,0.11528454299763444,0.05419981934684687,0.8305156376555185
5,3,53.33333335,9,1,0,0,Enrolled,Enrolled,0.3787931198295331,0.4991349209942279,0.12207195917623899
6,6,74.2857143,7,1,0,0,Graduate,Graduate,0.07790172073851206,0.05484894058519707,0.867249338676291
6,4,67.5,10,1,0,0,Graduate,Enrolled,0.2694321862054611,0.5344931365683004,0.19607467722623834
8,7,72.0142857,8,1,0,0,Graduate,Graduate,0.07650688850847341,0.06724643089410579,0.8562466805974207
7,7,64.2857143,7,1,0,0,Graduate,Graduate,0.07645652352698225,0.05079943590632614,0.8727440405666916
6,0,0.0,0,0,0,0,Dropout,Dropout,0.8029281257388579,0.0473241604502845,0.14974771381085755
0,0,0.0,0,1,0,0,Dropout,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
6,6,63.33333335,7,1,0,1,Graduate,Graduate,0.11538850075329074,0.05311010255351687,0.8315013966931923
18,18,61.1111111,19,1,0,0,Graduate,Graduate,0.16727480767807343,0.04577374105181164,0.786951451270115
6,5,61.0,7,1,1,0,Dropout,Dropout,0.5685535044907698,0.2612057063609704,0.1702407891482598
5,5,63.0,6,1,0,1,Graduate,Graduate,0.11655502011826975,0.05475939237227904,0.8286855875094512
8,8,73.75,8,1,0,1,Graduate,Graduate,0.11587965083063256,0.049405522493960866,0.8347148266754065
6,6,82.5,8,0,0,0,Enrolled,Enrolled,0.32951180321703694,0.40159421961999076,0.26889397716297225
6,5,59.16666665,9,1,0,0,Graduate,Graduate,0.11270617959784839,0.44195364841893003,0.4453401719832216
7,7,68.3857143,7,1,0,0,Graduate,Graduate,0.07587792227586417,0.050331895003682126,0.8737901827204537
6,5,57.0,8,0,0,0,Dropout,Dropout,0.7359462929593924,0.11599426870888951,0.14805943833171814
5,5,59.16666665,8,1,0,1,Enrolled,Graduate,0.11432059945775622,0.09783481392684701,0.7878445866153968
6,4,56.25,6,1,0,0,Enrolled,Enrolled,0.442755141903973,0.44946692891935136,0.10777792917667547
6,6,67.5,6,1,0,0,Graduate,Graduate,0.07716706529613385,0.0585432422696585,0.8642896924342075
0,0,0.0,0,1,0,1,Enrolled,Graduate,0.19901767656730182,0.05284910942413218,0.748133214008566
3,3,59.083333350000004,4,1,0,0,Enrolled,Graduate,0.1467457322672133,0.17266980731174703,0.6805844604210396
6,6,68.33333335,10,1,0,0,Dropout,Graduate,0.08186195430951385,0.20898148050822654,0.7091565651822596
5,0,0.0,0,0,1,0,Dropout,Dropout,0.8038123121512845,0.053778019965723345,0.1424096678829922
6,6,69.2857143,7,1,0,1,Graduate,Graduate,0.11491319499746004,0.048682201169232796,0.8364046038333072
5,5,82.5,6,1,1,0,Dropout,Graduate,0.20334772272981852,0.06307068742297497,0.7335815898472065
6,2,57.5,13,1,1,0,Dropout,Dropout,0.4972720084983225,0.46259615177873314,0.04013183972294426
17,17,62.89473685,21,1,0,0,Graduate,Graduate,0.2043574319379931,0.03559978732392287,0.7600427807380841
6,0,0.0,0,0,1,0,Dropout,Dropout,0.7926092828854443,0.05351192605630347,0.15387879105825225
6,6,70.0,6,0,0,0,Graduate,Dropout,0.5098178824546822,0.0906202068869327,0.3995619106583851
5,1,55.0,8,1,0,0,Dropout,Dropout,0.7219098969614353,0.27809010303856474,0.0
6,6,60.83333335,7,1,0,0,Graduate,Graduate,0.08064141587317293,0.1282442057623371,0.79111437836449
6,6,60.83333335,6,1,0,1,Enrolled,Graduate,0.11655502011826975,0.05475939237227904,0.8286855875094512
5,5,53.0,12,1,0,0,Dropout,Enrolled,0.1131619933203416,0.48993998028664565,0.3968980263930127
6,6,74.16666665,7,1,0,0,Graduate,Graduate,0.07790172073851206,0.05484894058519707,0.867249338676291
6,2,57.5,15,0,0,0,Dropout,Dropout,0.8583403182266558,0.04916333303763706,0.09249634873570727
0,0,0.0,0,1,0,1,Graduate,Graduate,0.19901767656730182,0.05284910942413218,0.748133214008566
6,6,67.14285715,7,1,0,1,Graduate,Graduate,0.11382263699338344,0.04873973765676161,0.837437625349855
0,0,0.0,0,1,0,0,Graduate,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
6,5,54.0,9,1,0,0,Graduate,Enrolled,0.12259958629683902,0.476851481178758,0.400548932524403
6,6,77.85714285,7,1,0,0,Graduate,Graduate,0.08579855030684656,0.05110247459097801,0.8630989751021753
6,5,61.0,8,0,1,0,Dropout,Dropout,0.7921925620639985,0.10057094924010197,0.10723648869589955
6,4,62.5,13,1,0,0,Dropout,Enrolled,0.28271415542604644,0.5237346503201813,0.19355119425377218
0,0,0.0,0,0,0,0,Dropout,Dropout,0.6765514918776485,0.012263099448566109,0.3111854086737854
5,0,0.0,5,0,0,0,Dropout,Dropout,0.8434479496799728,0.04835059500403714,0.10820145531598993
6,6,71.66666665,9,1,1,1,Graduate,Graduate,0.06628292535476529,0.06761735789159766,0.8660997167536371
6,6,54.16666665,8,1,0,1,Graduate,Graduate,0.07809685855403672,0.1025550856293896,0.8193480558165737
7,7,57.1875,14,1,0,0,Enrolled,Graduate,0.08891865471040135,0.4187050571168494,0.4923762881727492
5,5,53.0,5,1,0,1,Graduate,Graduate,0.10297742965220416,0.09797499449677667,0.7990475758510192
6,0,0.0,6,0,1,1,Dropout,Dropout,0.765589809451202,0.07429073440585827,0.16011945614293968
8,7,63.957142850000004,8,1,0,1,Graduate,Graduate,0.06794878884342893,0.08924677595953578,0.8428044351970352
5,3,56.66666665,7,0,1,0,Dropout,Dropout,0.879519842292758,0.07737857545027943,0.043101582256962465
6,4,65.0,10,1,0,0,Graduate,Enrolled,0.2772608225495234,0.5611968880710578,0.16154228937941872
6,6,62.85714285,9,1,0,1,Graduate,Graduate,0.10108462544113254,0.0518225187065414,0.8470928558523261
6,6,70.0,10,0,1,0,Enrolled,Dropout,0.642801007280901,0.2083444068609701,0.14885458585812908
6,6,60.0,8,1,0,1,Enrolled,Graduate,0.11589992743433394,0.06018920983063979,0.8239108627350262
6,6,66.42857144999999,8,1,1,0,Graduate,Graduate,0.1341694680311411,0.40277298938108874,0.46305754258777015
6,6,67.5,6,1,0,1,Graduate,Graduate,0.11719786068587879,0.0429268233746112,0.83987531593951
6,5,55.0,10,0,1,0,Dropout,Dropout,0.7885484631325893,0.10437213019130476,0.10707940667610591
6,4,56.25,7,0,1,0,Dropout,Dropout,0.886313583709273,0.07254183527803643,0.04114458101269051
6,1,60.0,17,1,0,0,Dropout,Dropout,0.7397021316545338,0.20397073179108755,0.05632713655437863
0,0,0.0,0,1,0,1,Graduate,Graduate,0.19901767656730182,0.05284910942413218,0.748133214008566
8,5,62.300000000000004,14,1,0,0,Enrolled,Enrolled,0.4688318599913101,0.5055405299296686,0.025627610079021212
4,0,0.0,8,1,0,0,Dropout,Dropout,0.8432658626693776,0.09385615787525817,0.06287797945536423
6,6,54.285714299999995,9,1,0,1,Graduate,Graduate,0.0764973915584781,0.10974204662034978,0.8137605618211721
5,4,67.5,8,1,0,0,Dropout,Graduate,0.0849443659766536,0.43034979199793544,0.48470584202541095
5,3,51.66666665,7,1,0,0,Dropout,Dropout,0.48320107768277704,0.47033718280453085,0.046461739512692016
11,11,65.9090909,11,1,0,1,Graduate,Graduate,0.052919123201103355,0.0846288096346715,0.8624520671642252
6,6,61.25,10,1,0,0,Graduate,Graduate,0.0823646856150653,0.38843080632301985,0.5292045080619149
6,6,70.0,7,1,0,1,Dropout,Graduate,0.11462858313926269,0.04855672894733395,0.8368146879134034
11,11,78.46153845,13,1,0,0,Graduate,Graduate,0.08381729087824392,0.03857952439134553,0.8776031847304105
6,6,69.2857143,8,1,0,0,Graduate,Graduate,0.080192714536237,0.11700356415236009,0.8028037213114029
6,6,77.5,8,1,0,1,Graduate,Graduate,0.11757024899959545,0.04175297715092413,0.8406767738494804
5,4,63.75,8,1,0,0,Graduate,Graduate,0.08790759305277393,0.4378642470486044,0.47422815989862166
5,0,0.0,10,1,0,0,Enrolled,Dropout,0.829609247365194,0.11173591386295896,0.05865483877184698
11,9,60.0,29,1,0,0,Graduate,Graduate,0.35304173800322997,0.16379037476202982,0.4831678872347401
7,6,61.7,9,1,0,1,Graduate,Graduate,0.06302325154373936,0.11735359106532177,0.8196231573909388
0,0,0.0,0,1,0,0,Dropout,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
6,5,58.0,8,0,0,0,Dropout,Dropout,0.7331635263758577,0.11943403729202365,0.1474024363321187
6,5,70.0,10,0,0,0,Enrolled,Dropout,0.65435514753407,0.2695382766374162,0.07610657582851381
6,6,59.16666665,6,0,1,1,Graduate,Dropout,0.7073166464529382,0.07912700787505819,0.2135563456720036
6,4,61.25,13,1,0,0,Dropout,Enrolled,0.28271415542604644,0.5237346503201813,0.19355119425377218
5,1,60.0,10,1,1,0,Dropout,Dropout,0.5326795884672135,0.4395177209914215,0.02780269054136484
7,7,73.34,10,1,0,1,Graduate,Graduate,0.1105567333199742,0.04731892495927377,0.8421243417207519
6,6,63.33333335,7,1,0,1,Graduate,Graduate,0.11538850075329074,0.05311010255351687,0.8315013966931923
19,19,61.0526316,24,1,0,0,Graduate,Graduate,0.21280246387291543,0.02335199772528001,0.7638455384018046
6,4,66.25,8,1,1,0,Enrolled,Dropout,0.7840073061530597,0.17013526550407776,0.045857428342862626
7,7,58.75,9,1,0,0,Dropout,Graduate,0.08325450254810898,0.13285957443108087,0.7838859230208102
8,2,51.25,16,1,1,0,Dropout,Dropout,0.627170172860877,0.32878918729322176,0.044040639845901355
6,5,64.0,8,1,0,0,Graduate,Graduate,0.08849301276927043,0.4163807817470583,0.49512620548367126
5,1,50.0,8,1,0,0,Dropout,Dropout,0.7938276668124982,0.2061723331875017,0.0
5,0,0.0,5,0,0,0,Dropout,Dropout,0.8434479496799728,0.04835059500403714,0.10820145531598993
6,5,63.0,7,1,0,0,Enrolled,Graduate,0.08723661969643492,0.4050575106817063,0.5077058696218588
6,5,55.0,8,1,0,0,Graduate,Graduate,0.11270617959784839,0.44195364841893003,0.4453401719832216
6,0,0.0,7,0,1,0,Dropout,Dropout,0.8161433282693208,0.09721123569794887,0.08664543603273035
6,6,75.7142857,8,1,0,1,Graduate,Graduate,0.1167239528673663,0.04666115888605461,0.836614888246579
7,5,60.0,12,1,0,0,Enrolled,Enrolled,0.2721852360786177,0.6018466430397826,0.12596812088159962
6,6,60.0,6,1,0,0,Graduate,Graduate,0.07743274287414285,0.10230618483934291,0.8202610722865142
6,6,66.66666665,6,1,0,0,Graduate,Graduate,0.0768562120027395,0.061923808302410066,0.8612199796948504
8,7,65.4,8,1,0,1,Graduate,Graduate,0.06806695914932669,0.08828961364415835,0.843643427206515
8,7,75.37857145000001,8,1,0,0,Graduate,Graduate,0.07530450963406427,0.06734200686225614,0.8573534835036796
6,6,56.66666665,9,1,0,1,Graduate,Graduate,0.08700756244413914,0.10012108215586805,0.8128713553999928
7,0,0.0,0,1,0,0,Dropout,Dropout,0.808214728797144,0.06446255644442307,0.1273227147584329
0,0,0.0,0,1,0,0,Graduate,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
8,7,72.67857144999999,8,1,0,0,Graduate,Graduate,0.07650688850847341,0.06724643089410579,0.8562466805974207
6,5,58.0,8,1,0,1,Graduate,Graduate,0.0788668003105025,0.13190699127106736,0.78922620841843
6,6,70.0,6,1,0,0,Graduate,Graduate,0.07722072033764513,0.051373034144336485,0.8714062455180184
7,7,70.3611111,11,1,0,0,Graduate,Graduate,0.08241375697775911,0.1510159310730123,0.7665703119492286
16,15,66.66666665,16,1,0,0,Graduate,Graduate,0.45486937208693784,0.027634578077191642,0.5174960498358705
5,0,0.0,6,1,0,0,Enrolled,Dropout,0.8231583044786144,0.10601066023369903,0.07083103528768658
5,5,54.375,10,1,1,0,Graduate,Dropout,0.5252610913555151,0.3401912505820046,0.13454765806248023
6,6,58.57142855,7,1,0,1,Graduate,Graduate,0.11589992743433394,0.06018920983063979,0.8239108627350262
6,6,62.5,8,1,0,0,Graduate,Graduate,0.0821277625799585,0.17892724985695801,0.7389449875630835
11,9,61.66666665,17,1,0,0,Graduate,Graduate,0.11261823840413317,0.3702760478277347,0.5171057137681322
6,6,76.25,8,1,0,1,Graduate,Graduate,0.11757024899959545,0.04175297715092413,0.8406767738494804
6,6,77.5,6,1,0,1,Graduate,Graduate,0.22098639208786403,0.03122800294431723,0.7477856049678187
12,8,69.375,12,1,0,0,Dropout,Dropout,0.4381522068725552,0.25581988203569833,0.3060279110917465
6,6,66.66666665,6,1,0,1,Graduate,Graduate,0.11933172395546436,0.043672989010988664,0.8369952870335469
5,2,52.5,8,1,0,0,Enrolled,Dropout,0.6116353399255974,0.36561290753580333,0.022751752538599276
7,0,0.0,8,1,0,0,Dropout,Dropout,0.8296779400007809,0.10646280027924973,0.06385925971996934
8,7,63.7857143,9,1,0,1,Graduate,Graduate,0.06295767488263014,0.10222148810539236,0.8348208370119774
3,0,0.0,3,0,0,0,Dropout,Dropout,0.7583378234751523,0.04335112523658843,0.19831105128825913
5,5,55.0,7,1,0,0,Graduate,Graduate,0.08098328277682068,0.38325069510915344,0.5357660221140259
7,7,62.53125,9,1,0,0,Enrolled,Graduate,0.08273107627377069,0.11247255609118205,0.8047963676350471
12,12,65.83333335,12,1,0,0,Graduate,Graduate,0.09090920365501073,0.07173724254601824,0.837353553798971
7,7,70.46666665000001,9,1,0,1,Graduate,Graduate,0.1135381337871206,0.04861425265169007,0.8378476135611892
7,0,0.0,7,0,1,0,Dropout,Dropout,0.7911419374116467,0.06692436003031148,0.14193370255804177
6,5,61.0,9,1,0,0,Enrolled,Graduate,0.1141531866355697,0.43109534124910753,0.45475147211532274
5,3,50.0,9,0,0,0,Dropout,Dropout,0.8141525714909008,0.09683990243341024,0.08900752607568893
0,0,0.0,0,1,0,1,Enrolled,Graduate,0.19901767656730182,0.05284910942413218,0.748133214008566
7,7,65.0,7,1,0,0,Graduate,Graduate,0.07646580150057938,0.05070152886915665,0.872832669630264
7,6,63.0,8,1,0,1,Enrolled,Graduate,0.07427720870331045,0.10742836438618981,0.8182944269104997
7,7,68.025,10,1,0,1,Graduate,Graduate,0.09812915875976864,0.04930469829296644,0.8525661429472648
6,4,60.0,13,1,0,0,Dropout,Enrolled,0.300123554356951,0.5143753080211493,0.18550113762189965
7,6,61.66666665,7,1,0,1,Graduate,Graduate,0.0690388516569495,0.10794355658194918,0.8230175917611013
6,5,59.0,9,1,0,0,Graduate,Graduate,0.11270617959784839,0.44195364841893003,0.4453401719832216
2,2,62.5,2,1,0,0,Enrolled,Dropout,0.4750492962419649,0.10571493676790526,0.4192357669901298
12,10,60.0,12,1,0,0,Dropout,Graduate,0.2076697168129666,0.05446178037702661,0.7378685028100068
6,0,0.0,0,0,0,0,Dropout,Dropout,0.8029281257388579,0.0473241604502845,0.14974771381085755
6,4,56.25,8,1,0,0,Dropout,Enrolled,0.44782340640137824,0.4896812112033565,0.0624953823952652
7,6,62.92857145,9,1,0,0,Graduate,Graduate,0.09558983158949881,0.3822725188180743,0.5221376495924268
5,4,53.75,9,1,0,0,Graduate,Enrolled,0.11788385462761908,0.5034728888360556,0.3786432565363253
7,7,65.87857145,7,1,0,0,Graduate,Graduate,0.07646580150057938,0.05070152886915665,0.872832669630264
5,5,55.0,6,1,0,0,Graduate,Graduate,0.08713754636274362,0.22944597645662057,0.6834164771806357
5,4,52.5,11,1,0,0,Enrolled,Enrolled,0.13707879715478274,0.5007408652329474,0.36218033761226986
7,6,66.7142857,9,1,0,1,Graduate,Graduate,0.07417063242124902,0.10992191626334318,0.8159074513154078
6,5,58.0,11,1,0,0,Enrolled,Enrolled,0.12170376820196838,0.4915154977949472,0.3867807340030843
6,6,65.0,6,1,0,1,Graduate,Graduate,0.11824116595138774,0.043730525498517483,0.8380283085500947
6,5,67.0,10,1,0,0,Enrolled,Graduate,0.09191216819182439,0.4359876861527317,0.4721001456554438
6,5,65.0,6,1,0,0,Graduate,Graduate,0.08806104510480513,0.33092391831936147,0.5810150365758334
5,0,0.0,0,0,0,0,Dropout,Dropout,0.7666873835735811,0.04445122386905746,0.1888613925573614
7,7,63.35,8,1,0,0,Graduate,Graduate,0.07789252239911583,0.06829016217799802,0.8538173154228861
7,7,66.92857144999999,7,1,0,1,Graduate,Graduate,0.11505284458049533,0.0490997984139651,0.8358473570055395
5,4,66.25,8,1,0,0,Graduate,Graduate,0.08573945547115507,0.43578343360335836,0.47847711092548656
6,3,72.5,7,1,0,0,Enrolled,Dropout,0.5898811046749999,0.40197849780742345,0.008140397517576715
10,9,61.66666665,14,1,0,0,Graduate,Graduate,0.06914490022607879,0.18202499202970598,0.7488301077442152
7,7,72.0625,8,1,0,1,Graduate,Graduate,0.11462858313926269,0.04855672894733395,0.8368146879134034
6,6,60.625,11,1,1,0,Enrolled,Enrolled,0.3963800790946742,0.4011408093648977,0.20247911154042814
6,0,0.0,6,1,0,0,Dropout,Dropout,0.8352848346300827,0.10858162158776445,0.05613354378215267
8,8,63.85625,8,1,0,0,Graduate,Graduate,0.0865611779832977,0.049029394484881944,0.8644094275318203
6,6,78.46153845,13,1,0,0,Graduate,Graduate,0.0767683445042352,0.14271512130484926,0.7805165341909155
6,6,54.16666665,7,1,0,0,Graduate,Graduate,0.08138299106364484,0.17713155568718988,0.7414854532491653
7,7,67.5357143,9,1,0,1,Graduate,Graduate,0.1135381337871206,0.04861425265169007,0.8378476135611892
